match_id,match_id,chat_concatenated,toxic_summary_prob,label
112,112,pls ez micro nan second pls nice hook try chegamos ao late DADY pro es nan WOW player carry s shit commend master race Ez ta po commend master race pro doom pro slark,0.30514878,neu
120,120,mmr tryhard calling sup zz Zz end hahaa U FCKNG MATE idiot lencer lol lol lol fuckin nigga lol hahaha wtf lol end bro YE goi ty hah nan lencer want beg team fuckig sucks ache x hard carry ah think like play like AW HAHA lol haha DIDNT LIFE LAGH nan HAHA lalala hahaha ghhahhaha miss RS nan wait nan wtf u suck FKC blink xD u blink lah bkb blink blink stun thrower favor m thrower END BOOM Dead HAHA BWAHAHHA commend guys nan AW WEW bitter hahaha ocampo WAHAHA wp commend commend team report sure ez mid fuck,0.88599813,neg
125,125,mi runa ok ok come u nan haha haha missed ez kill xD lol ez enigma ez perú Ez lion support nan bay s bs shackle LOL rofl mindgames baby fuk fuck lag boom nan got bb u expect ez mid especialy nan bb s shit gg kunkka need min mekans slark Gg bp gg gg stupid ppl xD stfu trash rekt ppl like bb kka noobs nan,0.6020386,neu
126,126,pls die aw nice nan read omg mad mad son lol HAHA grandpa wew baited nan nan nan MATE wow UWANT die sf SF SF TELL lol WHATU WANT die sf nan nan nan nan jug barkign tiny heppen happened nan English heppened nice bkb cm noisy want die bad ur burden PASSIVE sf idiot like CM slained tiny lol slained daw past tense na nga yung slain throw hahaha WTF haha nan psycho hahaha think U guys creep rprobems gg whatsup sf sf idiot know doin u nan coz fat lobby rofl nan sure lobby u suck dick lobby lobby hahaha lol lol sad sf nan small dick CM lmao gg ty,0.78711975,neg
142,142,report pudge ez mid Report pudge gg nope gg try know nt try min wanna defnd end luna ages nice wards cm yewa yea pissing gg gg gg GG Ez mid report pug gg ez team GG EZ MID ez junglw report g,0.3127066,neu
143,143,sup void surprise boy boris ai nt s comiong s bill nigga waldo look danny nt find tho wearing bright orange smh telling coming afasihon sense ass hey man u block ur map dota game watch u need KappaPride hey Crom god die god bless Crom CROM u BIGBADBIRD nt qquesiton hi mever agian nan fuckin kiddo kiddo die ur minions rough game old god u know come s fam ESE sickest lucies Zenokaiais actualyl brood n team YEa gg GG lb hacks Like Mother u catch nan fucking thief cunt lmAO stop LMAO nan Crom Boris Gamers nan man nan oiff ur boys zenokaia artist Gg gg,0.82048255,neg
147,147,le bait s feeder says lel le lol GG commend arrow hacs curved,0.067380086,pos
148,148,ec mid aw pudge hahg catch pls noob HAHA wtf g fuck lag la wew HAHA m lagging bro haiz wth bam haha hahaha wtf gave hahaha GG gg GGWP lol invo GL HF wp gg WP ggwp ggwp gg LOL HP lol super saiyan ursa haha,0.45396814,neu
151,151,za dozor report od tnx thxc thd RETARD nan nan nice m alive guys gg wp mid complaning like boss knew gon na pick game went good od fucking piece shit nan report pls asteron ne hex epic gg report od pls hope od die thx game,0.8364697,neg
157,157,GG gg gg,0.070203915,pos
164,164,ok wr hp ok huskar nan ИЗИ ТРЕШ НЕКРА Пизде репорт сф а парни плз просто пердак горит и хускара Уебаны те еще switch sf nt deserve пиздец reported sf pls пиздец anus nan pilaet ggwp Gg ну шо тут сказать репорт вр нахуй nice counterpick ember,0.743089,neg
165,165,nan jajaj nice wave haha WTF TEAM PIERDAN RCTMRE y lose bot hard vs GGWP Q ACABEN MI TEAM APESTA CACA ez learn gank qop la wIN TBM REPORTENLO thanks ez mmr mexican peruvians lose bot nt understand Gg WIN XFFAVR ez mid JAJAJAJAJ,0.6544696,neu
166,166,bad sorry booooooooooooooom haha lol bommmm gahahhhhh Boom headshot dead intro boy gg tinhker nan bb es def hahaha talk yeh bb dmkm es talk ggwp hahahhahaa GG NOOB,0.3974717,neu
169,169,GTFO gg ok stay afk qop ditched nan lichg afk ROFL bh Come lol gg end fast Report qop report lich muted qop BH let rege flamer trash u piece shit gege nvm end mid dude push lane rofl bh kill nan nan nan Idk team fucking stupid nan early game pretty qop mad nan pink dropped items shit mid regardless chance ez mid lich fuckingn retarded Like tped bot s kills stupid qop crying maybe XD o report qop haha nan xd nan g haha fun fun rip english w e nvmç Report tusk lol gege,0.72028047,neg
175,175,report bh ty nan love noobs nt know kid feed изи фб immortal item everyon report bh kill venge dust come kill wo nt atta cyou dust camp bh ready nt nee like team nan nan let skill guy aegis pro nan воу у вас есть варды палехче Ебаное животное с чайником пытается сделать тп хоть просто нажать кнопку и все умрут прикольные типа hopefully reported muted bh нахуй иди want reason сука это боня feed fb mid steal farm afk с прошлой ам ты уебище тебе репорт oh russians nt understand english да ты тупая хуетьень пойти застрелись шмата lol riki член соси окурок ti yge sasal где nice smoke nan team nt еще дает сука еблан missed ti я знаю я конченый nan не прообирочный же как ты rosh report bh end game started ам дай куру nan задание всеравно это не решит ничего дайте куру ребят easy ну ебаный свет riki picker wins,0.76523775,neg
184,184,sec lagg meracle helo nan sry streaming wanna sniperino g g G g wait wait alche ty finally end thx grandma hehe lol gg report mid guys report alche guys juggy reported team proi haha pooor mid exchange commmend report awkawkawkaw commend u u report juggy report alche commend s reprot reason doom thanks awkawkawk reason team ask u omg pour mid U rambo nan nan bro plss nt fight match ggwp pro mid pro mid reported,0.34757367,neu
185,185,report afk report spec knowing fuck draft lulz wtf game League Legends nt know guys hero Terrorblade carry abyss gg wp g gg wp gg gg wp Free mmr points thanks invoker carried Nice strat rosh idiots dagon win dumb fucks nan gg gg gg wp commend wk ursa terror esteroids,0.7105462,neg
186,186,juke real tony nan nan fucking mongol tyiny haVBE BIG ISSUE JUMP SS PLZ void offlane bros rofl tiny account buyer lion pls,0.89241093,neg
188,188,pls rec K thanks nan s dota stack wr wtf break dota wait jugg k g clock bought mango RIP G nan alrighty Wat nan honestly ez MMR jajaja true juggs godlike idk spectre SB dagon nose por hablas en ingles si habals español ajajaj el bara es de wat taco taco O ajaja got mango rofl finger needed win game Step good Step bad muted Step play Fidel clock hook brew shut q wr dies noob Thx clock wr noob ez mid RUN FASTER vs mid cough scoreboard xd rrrrage buyback ez mid ggg pfff hahahah ok bro jaja es win manco Y k respawn rampage igual jugero idiot easy mid wr nan nan want know ez v got stomped people mid game lost lane nan pff want ez game ez win bh easiest lyfe ez win ajjaa gg gggg GG mean gg wp WR NOOB ez lanes nan o thanks mmr nan lasthits xd warlock,0.36095104,neu
190,190,lool nice pe nan LOL lol rofl OK gg gg wp hasha wk ursa ez need haha ez Gg rofl,0.08241652,pos
191,191,turn brain kek best bait day double bait XDXDXD XDXDXD know XDXD xD Waow going happen team stupid lol srsly value lost zeus gyro gg lol u guys throw esiest come month nan m sure enigma win game fucking dog shit rofl bkb item lost game zeus bkbless gryo talking shit gg,0.8696708,neg
192,192,typical M govorit nan обоссаное уебище на думе весело играется ta eto pick bil nan EZ Sin wluhi report lovi vot deti wluh D norm bb xD NORM SF SMOTRIT KAK RAZ SIN WLUIHI s SLOTOM nan VIKIDIW SIFILISNOI WLUHI GOOOOLD YA MID nan sps sfy peredavaite,0.7701451,neg
193,193,ggwp ggl nan packet loss nan euro pubs smh RUINED na Garbage continent woul dsay fu papa fear yeah ur bad acutalyl NA salty boys hoenst secret eg tis secret won tis navi won tis eu teams won guys stay nan nan suck NA dota nt u guys leave ask dad clinton loomis o u mad lb throwing lolz ya m bored radiant bad ye yellow european trash like g eg thought canadians meant polite Gg nerds gg God bless orange practice ur invoker sumail invoker nt miss hey guys u great chance winning manm good lukc goin distance fuck u nan wp eg dota sucks s yelloqw FUCKIKN TYPGIN URT FUCKING BAD nope u trash nan ur definitely FUCKIKGN AWFUIL win game Test uselss Ppd rotate lanes lanes feeded like u bh games lol kappa kreygasm golem report purple uselss gl majorino nan win nan nan,0.61223894,neu
195,195,мб курицами пофидишь С need rec brb huesos na shakere vam sha zakinet wow fnatic mushi d mmr glhf thx save wiuth ur spell Gg GG WP gG,0.20705862,pos
198,198,nan nan nan yeah reasons Херовенько те клок во время замеса не паузим stfu speak english да че блядь паузу он на базе всеравно typical russian ges dota h online s ок vin like russian porn pls И долго его ждатЬ hz wait m v dote англичане nt dc dude а я приболел pashel nahyi nan suki ebanii мы все уже там nice globabl ты охуел рубен пуште мрази da vodka cyka balalaika putin gg gg wp,0.6342749,neu
204,204,ok Keepo nan appaK gabe doom picker fite irl fuk lets XD rly random oh fly nt fight irl thought johan miracle vs gustav rl miracle Kappa nan battle meracle best player nan nan xD nan LMAO nan nan nan DDDDDDDDDDDDDDDDDDD day fuck alliance stack Kappa doeee xddddddd DDD die Minglee,0.44393396,neu
206,206,nan блять got gg wp gg wp noob storm best storm commend,0.3969567,neu
209,209,nan mouse nt work op hero body trolling kill raid boss gg wp gg Doni gg dondi gg wp gg,0.2540519,pos
212,212,gg nice la nice ka putang ina mo noted lol tony gg guys wow remember sing national anthem tomorrow gg sf ocatarine alch new meta stronk nan Deff sven stop chasing shame sven shame pls stop talking deaths support nan miracle ur miracle gg la kids played shame sven pls nt talk dead nan noobs talk hard ez pros Wp noobs dead sad sure y mad game nt sad,0.63782936,neu
232,232,nan wait pls min enought cour bh gg wp end nan picki gg QO rofl greedisgood DDDDDDD omg nan u fuck XD nan man nan bounty nt realise smoke breakes means holy shit g end trust guys worst nan yes worse nope got ranked mmr playing dudes u know bad smoke breakes bounty nt dust nan nan WTF REALITY hahaha SF hopeless gege nan sf rofl trash y aquilla cour nan nan AC nan gg wp SF C gg wp GG tryhard nice viper fuck game gg sf nan AC Sf trash,0.6667219,neu
235,235,worth worth die lol wp wait fuckin piss u asking nicely PISSFACE noobs ff nice ulti waste riki ff lol mad nabs end come finish guys ffs net nica GG WP fortify ez mid ez Ez mid second hits thx challange won ff ez pick pl,0.6289369,neu
239,239,Gl miracle thanks fan nan look games love streams nan nan maaa mango nan lol hwo hp left bro Bottle lol xD panic ofc stoned guy mmr hands shaking Gl monkey business OG nan thanks dota matchmaking great gege gg stream gg Miracle Soon nan love,0.21241048,pos
243,243,wait afk ez Tactical pause fuck lOL doom creep nice doom haha m chatting hahaha m chatting slardar clash WTF penoise hay madafaka noob nyx lol nan IDIOT look building melt idiot rat IDIOT haha stupid bh IDIOT NYX counter yah stupid nyx FUCKIN IDIOT report shit dude report nyx nan report nyx,0.7570315,neg
248,248,он вернется unpause game wo nt count becouse russia блять у меня скрипты на мипо стоят мин эти писдец min saying nan ff nt unfair yo ty nt scare ways gg wp gg ggwp gg wp че клинкс gg wp наубивал,0.37751234,neu
250,250,died pause relive nan fuck fuck know want report shit u need stop bashing bruh G gg game hard cause garbage hehe team retarded io idiot savant xD,0.9563754,neg
254,254,gl hf gl hf gl hf gg nwp gg gg,0.04315203,pos
260,260,inte rättvist thank ember gg,0.08479069,pos
265,265,TheRedPill Blue gg ez game u lsot u left rax nan u report pls nan refusing help FUCKL U LEAVED OWARI nan END know survived long huge nan rthanks wasting time sorry wendy PARTY DIRE FOUNTAIN GG gg wp gg commend supports nan nan,0.7252971,neg
270,270,sry nan afk fuck wipeout b nan OL AXE WJU dude team fucking boss TEAM CRAZYYY GOOD ez mid ez mid,0.60254884,neu
274,274,shaker noulti lvl u kidding right lvl ulti LVL SHAKER ULTI nan TY WW game end nan oh ez wow doom good PUEDO FEDEAR stfu shaker nt ulkt lvl aight d liek carried game autist shaker lmao ur ember bad doom shaker press enter lvl ulti god bless beastmaster streamer doom going bkb said ABLA ESPAÑOL Y INGLES Q PROO HAHAHAH ssaaaa gente,0.38601747,neu
276,276,nan lmao fayze hit u gg ez hc gg CX team hc gg magina noob chaos tanta mierda piden buen mid y todo si saben ni jugar JJajjaja pura boca chaos miren sus items gg y los items del magina EZ GAME Gg ez mmr gg team noob les ganan lineas un magina y un chaos,0.5716857,neu
295,295,report invoker pls hi nan nan fucking noob mad son yea kinda nan team ting doto mmr ez e HAHA exz z ez xD witing thistime Ty ty report feeder invoker pls hi gg o team fak soul ring man pussy runs lvl medusa nan nan nan omg gg wp RAge midas crep ee fk backtrack dagon rocket ulti Great ult roaming tinker ex ez report dusa invoker ggwp commending doom realy backtrack nan report invoker pls ty,0.62136006,neu
2017,2017,zzz ZZ y dc rc yeah rc wo nt help lag y rc guys nt win way nan wait zzz lol u stop CK STOP nt stop ha stop lol trying laugh nan coz working pretty jakol slow hands cl hands kind SLOW Ez lol pause laugh talk undying bitch bitch words ur words YA copy right Def nan hey def nigger easy nan u guys lol come dusa slots items come plss lol def Def hit pls nan wow pro got gold ez WOW piece cake wow comment pro,0.7105462,neg
2022,2022,nan tq damn sf gave u kill nan GG ggwp report Sf spoill game report report haha report sf farming biotch commend solo support hope ur game u nt report sf btmm maybe storm good ur jungle sf fucking pro againts s rs u guys backup good storm blushes accept GG gg report sf drian SF FEED FEED end pathethic nt blame gg gg wp ggwp noob dk bet haha fucker lease item,0.8778702,neg
2023,2023,nan oh good reason radiance nt stop radi sec delay Stop Oh blink Ye second intervals lel Gg gg gg,0.04290464,pos
2026,2026,бля ну как mitä russian mother nan ROFLADA,0.44573322,neu
2055,2055,WF WTF fun wait fast pls fat fat u want fat u belly nice joke FAST nan huskar abs supp wk na wk carry burn supp haaha carry XD carry rad supp mean player supp gyro fat ahahaha Pubplays meant hero care fcking FATS oh hero lean WOODEN PC guys PLYWOOD PC capital argentina FUCK LETTER cornbeef HA HA HA nan wasting time nan s capital capital Buenos Aires wait lol fuck nonsense fk took long time google eh beunos putchang ina nyo Yah el salvador glhf home nigga m nigga hl gf know el fuego ofc know abla espanol punta fuego u know viva peru puta madre yeah ill fuego right ZZZ pail rage quit agad strong tn ty chemical component salt bluffing nt seriously Sodium Chloride care god nt worry nt Sodium Chloride basic stuff U nt know Na u nt care discovered America lel chemistry PNoy nice know discovered America myslef discorvered america Answer george bush nan mom wrong PNoy amf ahah christopher christopher de leon de leon asia nt Fk America Na nan s Ok asia capital myanmar sodium dick u better hahaha wew nu yun EZ haa ez lol sos ez GJ guys bobo nyo bois galeng tetris na lang kayo k Hehe TT,0.6863638,neu
2056,2056,mouse nt work u play имейте совесть бессовестные fuxk ya funny karma gets believe karma AHAHA подождите ау еще хук EZ GLAVNOE INVOKER NA FARME ez ez nan correct ez hp lol wd unlucky БОЛЬШЕ ЬЕКТРЕКОВ че рыли купол ez Вы че ебанутые ебашьте спектру а то он в себя поверил раковина ебаная зачем я купил столько кнопок как там микроконтрольГ на уровне я курой в замесе управлял ggwp гг ez bg sapa pomoika,0.743089,neg
2060,2060,need Reconnet grapic bug cmon dumb russians wait ffs s problems lol bitches lost anyways hope losses connection true sek lol leave game WTF greedy pick k lal report nan тима просат ппц супорт кунка простра ноль почему он не за вас понятно сносите снсоите по миду плз трон сразу по миду lol kunkka bad da zavali eblo uzhe svoe да кунка ппц tut vsem pohui na etu igry bad rusian не чтон е может сделать прсоат ппц s togo momenta kak u nas alhimik уебище какоето bad tusk дайте ему репорт плз ребят feel bad пусть посидит в лове не жалейте некст с вами попадет и тоже смаиое Throw report walrus beg gays report walrus чегов ы не снсоите nan thank advance LET FINISH fkin idiots raze nan GAYS stupid вы джали реопрт кунке вы дали репорт кунке know raze gg ez GG xD GG wp guys wp конечно с таким кункой и тускором,0.45703048,neu
2076,2076,gl hf nan BAG glhf Report bot lane gg ez mmr ff like game nan omfg ez nan rage quit lol Report nan XD gg bg gg wp,0.15822013,pos
2077,2077,GG report pink pls REPORT HUSKAR SCUM w e grats win wait till pnkg abandon report scum huskar wait pink abandon finish pls gg game sucks anyways cares fun game fucking bad report scum free win grats huskar,0.8299589,neg
2087,2087,hi good luck fun оО gl gl ty sir fuck u mom LOL gl Hf lolz lol ult crEap EZ nope nan eZ WR SF eZ MID EZ LIFE luck u suck axe good wr nan suck nan AHAHHAH OK asissts soooooooooooooooo weak sooooooooooooooooooooooooooo axe Afk se gj ez nan EZ EZ MID eZ GAME sf stay creaps min nt fin ez game know AHAHAAH cuz know yep yep riki pickers suck fuck LOL nan soooooooooooooooooooo hard ye ye mb aegis help nan mb VOid feed nan d WTF nan VOID AHAHAHHA AEGIS nt help AHAHAHAHAH BKB PLS REPROT VOID RLY TRASH GG EZ EZ GAME nan LIFE GG Gg wp gg void report void gg game ok nan,0.7856813,neg
2092,2092,coming know aight uuuuuu xd ts tryhards teamspeak wahou shame meant shitter y play ember naga speak toilets try hard wow nt ddos try hard haha french speak english lifestealer tryhard try hard lvl max wahoo que casa tu merda fai je mange le merda guy think spanish bad think pretty eyy peter nan u smerkod svorit nan nan nan day yes aww sec wait min nan malfunctioned nan nan stopped working know said nt shitter reborn prioritizing CPU time boot shitter instead dota thanks np sry np Lol ez lol nan got abited DDD eks dee got baited nan nan hah rekt rekt naga refresher chapstick chavstick est energy ee sama people learn mistakes ai people Kappa,0.6491204,neu
2096,2096,lol gg wp,0.063423134,pos
2099,2099,nice feed slardar u fkn retard v act tough LOL ur bad nan lol plays game losing miss nice viper nt matter throw fast grind days u won game y bane hans low mmr game nt u need dps ccurious good slardar viper pick ur actually probably like nice pipe dazzle cool item mate stop talking like won game ty team gg ROFL gg purple ur vile joking nt need game losing miss nan feed space win game ez,0.6744087,neu
2100,2100,nice timing nan репорт gg reported wr писал норм мид стоит я говорю ты мид сольешь сфу спасибо что репортов накидали верке nan rat welcome fucker Gg gg gg gg gg wp Gg мегаффид,0.51980776,neu
2122,2122,nan provide sum flames reported ggwp gg GG Z gg wp gg wp gg EZ,0.11057663,pos
2123,2123,HTX THX nan 你 头好硬,0.3047732,neu
2133,2133,nan nan nan OH LPRD nan nan nt know nan plaing y nan fun dunno guess gg Doom nt use shiva nt kill tinker doo gg useless piece shit gg gg finally Ggwp ggwp ggwp slark nt kill nice xD sucked nan tinker slark reason till min,0.74954444,neg
2134,2134,g nan nan coming idk looks like funny volvo nice system volvo min left nan,0.091913216,pos
2136,2136,throws nan Yeah Sure stupid qop nt hit getting lucky ones WR stupid WK afk lioch stupid talk ds nigga picked safe line fucking retard wk pick shit hero away Luckywr need fix shackle Wow course gg Z guys lucky ez wow stupid WK WR knocks trees leaver comes right s throwing ds w report lich pls yeah successful lanes bieng fuckign emo nan feel like m nin lich battle fury Z GG Jugg won game tylich stupid mean lets honest lich won lane Vs shit WK ES nan,0.85333383,neg
2144,2144,我就是卖血的 用不用直接大我 nan 哪来的骷髅 积极就急急急急急急急急急急急急阿松 送,0.20219094,pos
